%time,field.header.seq,field.header.stamp,field.header.frame_id,field.chip_id.data,field.debug.data,field.bend.data,field.stretch.data,field.joint_angle1.data,field.joint_angle2.data
1605908924566815618,1,1605908924555032949,index,2,,63.5625,11.8125,0.192674010992,0.109645918012
1605908924956781512,2,1605908924945032949,index,2,,33.671875,7.375,0.132600739598,0.0564102604985
1605908925346956708,3,1605908925335032949,index,2,,22.40625,4.46875,0.106959715486,0.051282055676
1605908925736880256,4,1605908925725032949,index,2,,21.28125,4.828125,0.103540912271,0.0549450591207
1605908926126947154,5,1605908926115032949,index,2,,21.015625,4.765625,0.101587310433,0.0529914572835
1605908926226730205,6,1605908926215032949,index,2,,19.0625,4.765625,0.0962149053812,0.0537240579724
1605908926516623143,7,1605908926518386020,index,2,,4.421875,3.390625,0.0578754618764,0.0537240579724
1605908926906900582,8,1605908926908386020,index,2,,-12.15625,0.546875,0.0134310144931,0.0371184386313
1605908927296811126,9,1605908927298386020,index,2,,-16.15625,-1.265625,0.0,0.0300366319716
1605908927686622674,10,1605908927688386020,index,2,,-16.78125,-1.25,0.0,0.0295482315123
1605908928076807594,11,1605908928078386020,index,2,,-17.921875,-1.453125,0.0,0.0268620289862
1605908928466843930,12,1605908928468386020,index,2,,-17.140625,-1.171875,0.0,0.0271062292159
1605908928856803529,13,1605908928845554065,index,2,,-11.265625,-0.046875,0.0200244206935,0.0293040312827
1605908929246924509,14,1605908929235554065,index,2,,4.65625,1.953125,0.0600732639432,0.0334554351866
1605908929636699276,15,1605908929625554065,index,2,,24.953125,4.40625,0.102564111352,0.0402930416167
1605908930026969931,16,1605908930015554065,index,2,,40.9375,7.3125,0.134798541665,0.0678876712918
1605908930416775611,17,1605908930405554065,index,2,,55.203125,9.828125,0.167765572667,0.0905982926488
1605908930806974740,18,1605908930795554065,index,2,,64.640625,11.609375,0.201709419489,0.104761913419
1605908931196791565,19,1605908931185554065,index,2,,70.140625,12.953125,0.209768027067,0.129914537072
1605908931296796959,20,1605908931285554065,index,2,,74.078125,12.953125,0.216849833727,0.138705745339
1605908931486972073,21,1605908931488199033,index,2,,81.6875,15.1875,0.231990247965,0.154334560037
1605908931876815251,22,1605908931878199033,index,2,,94.4375,17.703125,0.258363872766,0.18656899035
1605908932266706328,23,1605908932268199033,index,2,,106.921875,20.203125,0.265689879656,0.238095253706
1605908932556789723,24,1605908932558199033,index,2,,108.71875,22.859375,0.271062284708,0.29743590951
1605908932946981388,25,1605908932948199033,index,2,,106.90625,25.625,0.282051295042,0.328449338675
1605908933236816710,26,1605908933238199033,index,2,,107.203125,26.1875,0.281807094812,0.332844942808
1605908933626948311,27,1605908933628199033,index,2,,121.296875,24.0,0.271062284708,0.288156300783
1605908934016753886,28,1605908934005328941,index,2,,115.4375,19.890625,0.257387071848,0.220757037401
1605908934406930874,29,1605908934395328941,index,2,,96.5625,16.328125,0.239072054625,0.164102569222
1605908934696825320,30,1605908934685328941,index,2,,81.8125,14.25,0.221001237631,0.130402937531
1605908935087003200,31,1605908935075328941,index,2,,67.71875,11.59375,0.192674010992,0.110134318471
1605908935476769080,32,1605908935465328941,index,2,,52.0,9.625,0.155311360955,0.0969475060701
1605908935866749317,33,1605908935855328941,index,2,,31.8125,7.046875,0.120390728116,0.0688644722104
1605908936256812403,34,1605908936245328941,index,2,,10.0625,3.515625,0.0788766816258,0.0434676446021
1605908936356852301,35,1605908936345328941,index,2,,5.21875,3.515625,0.0700854733586,0.040048841387
1605908936646915857,36,1605908936648212089,index,2,,-8.21875,1.25,0.0376068390906,0.0295482315123
1605908936936794348,37,1605908936938212089,index,2,,-14.296875,-0.640625,0.0109890112653,0.0185592193156
1605908937526654096,38,1605908937528212089,index,2,,-28.1875,-3.21875,0.0,0.0
1605908937916861342,39,1605908937918212089,index,2,,-17.34375,-2.5625,0.0,0.0190476197749
1605908938306528625,40,1605908938308212089,index,2,,-13.765625,-0.140625,0.0,0.0515262559056
1605908938696725858,41,1605908938698212089,index,2,,-10.203125,0.75,0.00195360206999,0.0630036666989
1605908939086839490,42,1605908939075216102,index,2,,-2.375,2.28125,0.014163615182,0.0788766816258
1605908939476634778,43,1605908939465216102,index,2,,7.140625,4.09375,0.0285714305937,0.107448115945
1605908939866675948,44,1605908939855216102,index,2,,17.484375,6.625,0.0510378554463,0.129426136613
1605908940257251907,45,1605908940245216102,index,2,,35.28125,8.640625,0.0930402949452,0.134065940976
1605908940646674176,46,1605908940635216102,index,2,,51.859375,10.890625,0.13113553822,0.140170946717
1605908941036788338,47,1605908941025216102,index,2,,70.828125,13.34375,0.163614168763,0.168009772897
1605908941426793005,48,1605908941415216102,index,2,,90.4375,16.359375,0.198534816504,0.20805862546
1605908941816825745,49,1605908941805628051,index,2,,101.21875,19.40625,0.228815644979,0.234676450491
1605908942206836405,50,1605908942195628051,index,2,,105.453125,20.4375,0.24884006381,0.258608072996
1605908942496804667,51,1605908942485628051,index,2,,102.40625,23.6875,0.260561674833,0.312576323748
1605908942886728492,52,1605908942875628051,index,2,,103.265625,25.234375,0.272039085627,0.327960938215
1605908943176723900,53,1605908943165628051,index,2,,114.21875,25.34375,0.271550685167,0.314529925585
1605908943466621101,54,1605908943455628051,index,2,,119.75,22.0,0.259584873915,0.253724068403
1605908943856711570,55,1605908943845628051,index,2,,100.34375,17.359375,0.229548245668,0.18608058989
1605908943967040885,56,1605908943955628051,index,2,,93.9375,17.359375,0.223687440157,0.170695975423
1605908944056690105,57,1605908944058026027,index,2,,88.96875,17.359375,0.218559235334,0.158241763711
1605908944146630046,58,1605908944148026027,index,2,,85.046875,17.359375,0.213186830282,0.149938955903
1605908944536831829,59,1605908944538026027,index,2,,67.140625,12.09375,0.177045181394,0.126495733857
1605908944826963969,60,1605908944828026027,index,2,,51.140625,9.875,0.150183156133,0.0927960947156
1605908945216746331,61,1605908945218026027,index,2,,27.453125,6.03125,0.120390728116,0.0483516529202
1605908945806987222,62,1605908945808026027,index,2,,0.453125,2.28125,0.0544566586614,0.0385836400092
1605908946096783706,63,1605908946098026027,index,2,,-1.1875,1.609375,0.0197802204639,0.0776556804776
1605908946486884525,64,1605908946488026027,index,2,,-6.40625,1.890625,0.0,0.0859584882855
1605908946876700337,65,1605908946865458002,index,2,,-16.0,-0.578125,0.0,0.0683760717511
1605908947266338958,66,1605908947255458002,index,2,,-13.6875,-0.59375,0.0,0.0717948749661
1605908947656759046,67,1605908947645458002,index,2,,-9.046875,0.640625,0.0,0.0749694779515
1605908948047005927,68,1605908948035458002,index,2,,2.515625,2.59375,0.0200244206935,0.0840048864484
1605908948436881925,69,1605908948425458002,index,2,,17.578125,5.140625,0.0639804676175,0.0908424928784
1605908948827033687,70,1605908948815458002,index,2,,31.34375,7.09375,0.0969475060701,0.0930402949452
1605908949216833459,71,1605908949205293941,index,2,,46.8125,8.90625,0.136752143502,0.094993904233
1605908949607086053,72,1605908949595293941,index,2,,61.875,11.03125,0.191208809614,0.106959715486
1605908949996867706,73,1605908949985293941,index,2,,73.671875,13.828125,0.228815644979,0.128449335694
1605908950386871915,74,1605908950375293941,index,2,,90.40625,16.28125,0.261782675982,0.153113558888
1605908950676735654,75,1605908950665293941,index,2,,101.328125,18.59375,0.266178280115,0.205616623163
1605908951067070705,76,1605908951055293941,index,2,,106.953125,22.40625,0.275946289301,0.26984128356
1605908951356870451,77,1605908951345293941,index,2,,106.984375,24.328125,0.280586093664,0.298168510199
1605908951746868448,78,1605908951735358047,index,2,,108.5625,25.734375,0.283028095961,0.319658130407
1605908952036891359,79,1605908952025358047,index,2,,110.21875,25.796875,0.282295495272,0.312820523977
1605908952426846010,80,1605908952415358047,index,2,,116.53125,22.625,0.281807094812,0.240781456232
1605908952716990264,81,1605908952705358047,index,2,,110.84375,20.078125,0.278388291597,0.20122101903
1605908953006926593,82,1605908952995358047,index,2,,110.578125,18.46875,0.268376082182,0.192429810762
1605908953396926175,83,1605908953385358047,index,2,,101.453125,17.234375,0.234920650721,0.192429810762
1605908953686963277,84,1605908953675358047,index,2,,99.359375,16.65625,0.222466439009,0.210012227297
1605908954077000826,85,1605908954065358047,index,2,,110.25,20.59375,0.239560455084,0.268620282412
1605908954367002734,86,1605908954355353012,index,2,,107.859375,22.5625,0.249816864729,0.31062272191
1605908954656863547,87,1605908954645353012,index,2,,108.28125,24.109375,0.257631272078,0.323321133852
1605908955046950038,88,1605908955035353012,index,2,,109.03125,24.46875,0.256410270929,0.326984137297
1605908955436822357,89,1605908955425353012,index,2,,109.1875,21.34375,0.210256427526,0.28327229619
1605908955826816121,90,1605908955815353012,index,2,,77.5,15.0625,0.144322350621,0.202197819948
1605908956116966040,91,1605908956105353012,index,2,,57.609375,11.75,0.113064721227,0.173870578408
1605908956507103165,92,1605908956495353012,index,2,,29.28125,8.59375,0.0786324813962,0.132356539369
1605908956606762441,93,1605908956595353012,index,2,,22.546875,8.59375,0.0691086724401,0.124053731561
1605908956896846795,94,1605908956898433103,index,2,,13.21875,5.515625,0.0461538471282,0.107203915715
1605908957286864699,95,1605908957288433103,index,2,,0.53125,3.1875,0.0236874260008,0.0810744836926
1605908957676833519,96,1605908957678433103,index,2,,2.453125,2.53125,0.0227106232196,0.088400490582
1605908958067018991,97,1605908958068433103,index,2,,14.25,5.484375,0.0461538471282,0.123565331101
1605908958456931431,98,1605908958458433103,index,2,,28.1875,7.953125,0.0652014687657,0.145787551999
1605908958747063914,99,1605908958748433103,index,2,,40.3125,9.59375,0.076678879559,0.167277172208
1605908959136861207,100,1605908959138433103,index,2,,56.515625,11.703125,0.0898656919599,0.204151421785
1605908959426142838,101,1605908959415312900,index,2,,68.09375,13.9375,0.102808311582,0.232967048883
1605908959816843894,102,1605908959805312900,index,2,,76.859375,16.515625,0.123076930642,0.266910880804
1605908960207071661,103,1605908960195312900,index,2,,82.59375,18.859375,0.140415146947,0.303296715021
1605908960596089165,104,1605908960585312900,index,2,,86.59375,20.8125,0.160927966237,0.323321133852
1605908960986924663,105,1605908960975312900,index,2,,90.09375,21.3125,0.174603179097,0.32478633523
1605908961276887020,106,1605908961265312900,index,2,,87.15625,21.25,0.169963374734,0.32503053546
1605908961666897997,107,1605908961655312900,index,2,,80.390625,19.875,0.133821740746,0.32478633523
1605908962056923645,108,1605908962045576086,index,2,,71.5625,17.453125,0.0771672800183,0.31770452857
1605908962446863698,109,1605908962435576086,index,2,,70.4375,15.078125,0.0544566586614,0.303540915251
1605908962836850870,110,1605908962825576086,index,2,,67.15625,14.296875,0.0329670347273,0.300610512495
1605908963126114254,111,1605908963115576086,index,2,,63.171875,13.28125,0.0117216128856,0.297680109739
1605908963416084591,112,1605908963405576086,index,2,,61.5,11.96875,0.0,0.284249097109
1605908963806142707,113,1605908963795576086,index,2,,53.15625,10.640625,0.0,0.256898671389
1605908964196086923,114,1605908964185576086,index,2,,37.34375,8.5625,0.0,0.217338234186
1605908964585879082,115,1605908964575298061,index,2,,28.625,7.0,0.0,0.192429810762
1605908964976256829,116,1605908964965298061,index,2,,37.96875,8.609375,0.0295482315123,0.194627612829
1605908965365963202,117,1605908965355298061,index,2,,51.484375,10.90625,0.0659340694547,0.201953619719
1605908965756009970,118,1605908965745298061,index,2,,66.078125,13.078125,0.108424916863,0.207326024771
1605908966046846398,119,1605908966035298061,index,2,,81.578125,15.21875,0.142368748784,0.229059845209
1605908966335977116,120,1605908966325298061,index,2,,95.171875,17.765625,0.187301591039,0.241758257151
1605908966626904481,121,1605908966615298061,index,2,,101.84375,19.359375,0.225152641535,0.252014666796
1605908966725892619,122,1605908966715298061,index,2,,104.921875,19.359375,0.236630052328,0.257631272078
1605908967016020367,123,1605908967018314971,index,2,,112.015625,21.84375,0.261294275522,0.274969488382
1605908967406154489,124,1605908967408314971,index,2,,111.375,23.734375,0.26959708333,0.308913320303
1605908967696881815,125,1605908967698314971,index,2,,110.625,24.953125,0.273504287004,0.322832733393
1605908967986056983,126,1605908967988314971,index,2,,124.53125,24.484375,0.270818084478,0.299389511347
1605908968376118282,127,1605908968378314971,index,2,,119.46875,20.75,0.242735058069,0.248595863581
1605908968666136769,128,1605908968668314971,index,2,,109.65625,18.515625,0.217338234186,0.234432250261
1605908969056055977,129,1605908969058314971,index,2,,96.484375,16.671875,0.171672776341,0.232722848654
1605908969346849284,130,1605908969335333061,index,2,,91.765625,15.78125,0.156532362103,0.232722848654
1605908969636105394,131,1605908969625333061,index,2,,92.46875,16.59375,0.156532362103,0.26300367713
1605908969926043698,132,1605908969915333061,index,2,,92.390625,18.9375,0.157020762563,0.30378511548
1605908970315853537,133,1605908970305333061,index,2,,93.890625,21.125,0.166300371289,0.325518935919
1605908970607028232,134,1605908970595333061,index,2,,88.265625,19.453125,0.129426136613,0.312576323748
1605908970996808642,135,1605908970985333061,index,2,,76.59375,15.71875,0.0708180740476,0.293040305376
1605908971386890227,136,1605908971375333061,index,2,,57.8125,12.09375,0.0752136781812,0.201709419489
1605908971776050033,137,1605908971765333061,index,2,,35.171875,8.53125,0.0908424928784,0.120634928346
1605908972167052750,138,1605908972154773941,index,2,,25.984375,5.40625,0.0957265049219,0.0654456689954
1605908972456290099,139,1605908972444773941,index,2,,31.78125,6.0,0.107203915715,0.0715506747365
1605908972846996255,140,1605908972834773941,index,2,,52.5625,8.296875,0.160195365548,0.0715506747365
1605908973136069614,141,1605908973124773941,index,2,,66.109375,10.34375,0.206349223852,0.0720390751958
1605908973526142600,142,1605908973514773941,index,2,,72.34375,12.0625,0.230525046587,0.0810744836926
1605908973916068123,143,1605908973904773941,index,2,,61.078125,11.109375,0.183394387364,0.0976801067591
1605908974306064333,144,1605908974294773941,index,2,,51.5625,9.78125,0.154822960496,0.0989011079073
1605908974596164900,145,1605908974585647954,index,2,,38.5625,8.578125,0.123565331101,0.0981685072184
1605908974986152427,146,1605908974975647954,index,2,,19.984375,6.234375,0.0752136781812,0.0971917062998
1605908975276005188,147,1605908975265647954,index,2,,12.859375,5.0,0.0549450591207,0.088400490582
1605908975566154006,148,1605908975555647954,index,2,,2.875,3.40625,0.0312576331198,0.0800976827741
1605908975956093039,149,1605908975945647954,index,2,,-6.640625,1.734375,0.0,0.0803418830037
1605908976345988554,150,1605908976335647954,index,2,,-2.578125,1.75,0.0119658131152,0.0742368772626
1605908976737078162,151,1605908976725647954,index,2,,5.171875,3.09375,0.0434676446021,0.0703296735883
1605908976836039849,152,1605908976825647954,index,2,,8.734375,3.09375,0.0522588565946,0.0703296735883
1605908977125978358,153,1605908977128389968,index,2,,21.125,4.875,0.0803418830037,0.0703296735883
1605908977516124047,154,1605908977518389968,index,2,,31.8125,6.359375,0.101831510663,0.0847374871373
1605908977906010116,155,1605908977908389968,index,2,,51.171875,10.5,0.11794872582,0.15213675797
